9.000000e-09,1.455736e-08,1.650269e-08,9.000000e-09,0.000000e+00,0,0,1
6.880000e-09,1.639495e-08,2.014965e-08,6.440000e-09,4.400000e-10,0,0,1
1.400000e-08,1.367796e-08,1.640631e-08,1.400000e-08,0.000000e+00,0,0,1
9.000000e-09,1.546087e-08,1.456275e-08,9.000000e-09,0.000000e+00,0,0,1
4.200000e-09,2.073647e-08,2.051862e-08,4.200000e-09,0.000000e+00,0,0,1
6.000000e-09,1.199242e-08,1.826000e-08,5.666667e-09,4.714045e-10,0,0,1
9.000000e-09,1.216043e-08,1.774221e-08,9.000000e-09,0.000000e+00,0,0,1
1.000000e-08,1.405763e-08,1.693039e-08,1.000000e-08,0.000000e+00,0,0,1
1.000000e-08,1.342145e-08,1.371376e-08,1.000000e-08,0.000000e+00,0,0,1
6.000000e-09,2.048266e-08,2.427498e-08,6.000000e-09,0.000000e+00,0,0,1
1.200000e-08,2.167712e-08,2.238301e-08,1.200000e-08,0.000000e+00,0,0,1
1.200000e-08,1.688668e-08,2.094315e-08,1.200000e-08,0.000000e+00,0,0,1
6.000000e-09,9.869167e-09,1.824510e-08,5.500000e-09,5.000000e-10,0,0,1
6.000000e-09,1.506586e-08,2.753835e-08,5.571429e-09,4.948717e-10,0,0,1
9.000000e-09,1.446085e-08,3.260642e-08,9.000000e-09,0.000000e+00,0,0,1
8.000000e-09,1.158444e-08,1.438574e-08,8.000000e-09,0.000000e+00,0,0,1
8.000000e-09,8.274523e-09,1.196386e-08,8.000000e-09,0.000000e+00,0,0,1
7.140000e-09,9.724294e-09,1.254067e-08,7.570000e-09,4.300000e-10,0,0,1
6.000000e-09,2.179871e-08,2.149323e-08,6.000000e-09,0.000000e+00,0,0,1
7.000000e-09,1.178109e-08,1.366126e-08,7.000000e-09,0.000000e+00,0,0,1
1.300000e-08,2.093062e-08,1.969487e-08,1.300000e-08,0.000000e+00,0,0,1
1.400000e-08,1.884547e-08,1.955756e-08,1.400000e-08,0.000000e+00,0,0,1
7.000000e-09,1.125001e-08,1.640383e-08,7.000000e-09,0.000000e+00,0,0,1
6.000000e-09,1.516039e-08,1.905817e-08,6.000000e-09,0.000000e+00,0,0,1
6.000000e-09,1.949519e-08,5.887983e-08,6.000000e-09,0.000000e+00,0,0,1
7.000000e-09,1.497937e-08,1.497216e-08,7.000000e-09,0.000000e+00,0,0,1
7.000000e-09,1.080575e-08,1.459907e-08,7.000000e-09,0.000000e+00,0,0,1
1.500000e-08,2.257427e-08,2.191773e-08,1.500000e-08,0.000000e+00,0,0,1
1.500000e-08,2.244447e-08,2.221045e-08,1.500000e-08,0.000000e+00,0,0,1
7.000000e-09,1.675052e-08,1.821418e-08,7.000000e-09,0.000000e+00,0,0,1
1.200000e-08,1.580396e-08,1.810125e-08,1.200000e-08,0.000000e+00,0,0,1
1.300000e-08,2.474539e-08,6.246962e-08,1.300000e-08,0.000000e+00,0,0,1
1.300000e-08,1.891167e-08,2.214892e-08,1.300000e-08,0.000000e+00,0,0,1
1.300000e-08,2.400751e-08,2.287686e-08,1.300000e-08,0.000000e+00,0,0,1
6.900000e-08,1.848755e-08,2.013755e-08,6.450000e-08,4.500000e-09,0,0,1
1.400000e-08,1.948745e-08,2.179648e-08,1.400000e-08,0.000000e+00,0,0,1
6.980000e-09,7.554637e-09,1.275299e-08,6.980000e-09,0.000000e+00,0,0,1
3.450000e-08,2.235387e-08,2.597714e-08,3.225000e-08,2.250000e-09,0,0,1
6.950000e-09,8.590545e-09,1.375005e-08,6.950000e-09,0.000000e+00,0,0,1
6.000000e-09,1.524990e-08,2.109913e-08,6.000000e-09,0.000000e+00,0,0,1
5.970000e-09,8.227547e-09,1.237118e-08,5.970000e-09,0.000000e+00,0,0,1
1.400000e-08,1.378033e-08,1.759268e-08,1.400000e-08,0.000000e+00,0,0,1
1.200000e-08,1.642904e-08,1.998684e-08,1.200000e-08,1.000000e-18,0,0,1
5.980000e-09,1.197067e-08,2.800246e-08,5.976667e-09,4.714045e-12,0,0,1
5.980000e-09,1.426895e-08,7.860902e-08,5.980000e-09,0.000000e+00,0,0,1
5.980000e-09,7.424430e-09,1.280372e-08,5.980000e-09,0.000000e+00,0,0,1
5.980000e-09,8.663274e-09,1.520105e-08,5.980000e-09,0.000000e+00,0,0,1
6.000000e-09,1.583936e-08,2.064001e-08,6.000000e-09,0.000000e+00,0,0,1
4.000000e-09,1.174036e-08,3.951917e-08,4.000000e-09,0.000000e+00,0,0,1
1.400000e-08,1.873689e-08,1.717557e-08,1.400000e-08,0.000000e+00,0,0,1
4.000000e-09,1.513376e-08,1.901115e-08,4.000000e-09,0.000000e+00,0,0,1
4.298000e-08,3.682377e-08,3.648044e-08,4.298000e-08,0.000000e+00,0,0,1
5.980000e-09,1.151970e-08,1.817729e-08,5.980000e-09,0.000000e+00,0,0,1
2.800000e-08,1.988860e-08,1.798516e-08,2.800000e-08,0.000000e+00,0,0,1
5.000000e-09,1.954894e-08,1.965121e-08,5.000000e-09,1.000000e-18,0,0,1
5.970000e-09,8.709648e-09,4.553551e-08,5.970000e-09,0.000000e+00,0,0,1
1.500000e-08,2.502891e-08,2.517943e-08,1.500000e-08,0.000000e+00,0,0,1
5.980000e-09,9.207761e-09,1.690178e-08,5.980000e-09,0.000000e+00,0,0,1
4.000000e-09,1.449188e-08,2.032873e-08,4.000000e-09,0.000000e+00,0,0,1
1.400000e-08,1.933088e-08,1.806767e-08,1.400000e-08,0.000000e+00,0,0,1
6.000000e-09,1.094529e-08,1.838315e-08,6.000000e-09,0.000000e+00,0,0,1
5.980000e-09,1.014572e-08,1.527556e-08,5.980000e-09,8.271806e-25,0,0,1
6.000000e-09,1.161087e-08,1.460390e-08,6.000000e-09,0.000000e+00,0,0,1
1.600000e-08,1.742287e-08,1.270345e-08,1.600000e-08,0.000000e+00,0,0,1
5.980000e-09,9.850449e-09,1.456902e-08,5.980000e-09,0.000000e+00,0,0,1
1.400000e-08,1.608594e-08,1.416708e-08,1.400000e-08,0.000000e+00,0,0,1
6.000000e-09,9.246894e-09,1.669314e-08,6.000000e-09,0.000000e+00,0,0,1
6.000000e-09,1.062323e-08,1.613374e-08,6.000000e-09,0.000000e+00,0,0,1
5.980000e-09,7.356874e-09,1.242250e-08,5.980000e-09,0.000000e+00,0,0,1
5.980000e-09,8.185121e-09,1.454071e-08,5.980000e-09,0.000000e+00,0,0,1
6.000000e-09,1.582841e-08,2.128569e-08,6.000000e-09,0.000000e+00,0,0,1
5.980000e-09,9.111108e-09,1.645770e-08,5.980000e-09,0.0,0,0,1
6.459092e-08,7.352220e-08,5.901775e-08,6.459092e-08,0.000000e+00,0,0,0
2.257465e-07,9.166672e-08,1.221066e-07,8.296688e-07,5.992909e-07,0,0,0
5.140010e-08,5.915760e-08,2.303706e-08,5.140010e-08,1.323489e-23,0,0,0
2.000000e-08,2.123011e-08,1.253226e-08,2.000000e-08,0.000000e+00,0,0,0
1.190000e-07,1.340913e-07,4.692489e-08,1.190000e-07,0.000000e+00,0,0,0
6.200000e-08,1.283176e-08,1.627956e-08,6.200000e-08,0.000000e+00,0,0,0
1.590000e-07,1.034696e-07,4.821043e-08,1.290000e-07,3.000000e-08,0,0,0
2.500000e-08,3.381780e-08,1.373328e-08,2.500000e-08,6.617445e-24,0,0,0
3.412300e-07,3.645064e-07,1.145954e-07,3.423950e-07,1.165000e-09,0,0,0
1.100000e-07,1.230610e-07,1.495586e-07,1.100000e-07,0.000000e+00,0,0,0
1.230000e-07,1.386211e-07,8.367324e-08,1.217600e-07,7.472613e-10,0,0,0
3.599386e-08,5.832945e-08,1.538697e-07,3.599386e-08,0.000000e+00,0,0,0
3.000000e-08,3.304384e-08,4.200768e-08,3.000000e-08,0.000000e+00,0,0,0
9.900000e-08,1.032480e-07,3.051762e-08,9.900000e-08,0.000000e+00,0,0,0
1.120000e-07,1.174533e-07,6.284656e-08,1.120000e-07,0.000000e+00,0,0,0
1.160000e-07,1.268450e-07,3.078152e-08,1.110000e-07,5.000000e-09,0,0,0
6.294077e-08,7.099901e-08,2.524826e-08,6.294077e-08,0.000000e+00,0,0,0
3.600000e-08,7.295874e-08,7.055460e-08,3.600000e-08,0.000000e+00,0,0,0
9.931597e-08,1.088882e-07,4.177197e-08,9.931597e-08,0.000000e+00,0,0,0
1.056000e-07,1.036479e-07,6.502109e-08,1.056000e-07,0.000000e+00,0,0,0
1.730000e-07,1.212281e-07,7.217598e-08,1.630000e-07,1.000000e-08,0,0,0
4.700000e-08,4.706694e-08,6.955367e-08,4.890909e-08,1.443137e-09,0,0,0
6.800000e-08,8.654490e-08,7.059995e-08,6.800000e-08,0.000000e+00,0,0,0
4.598000e-08,5.012531e-08,7.069944e-08,4.598000e-08,0.000000e+00,0,0,0
2.600000e-08,4.217516e-08,2.514554e-07,2.600000e-08,0.000000e+00,0,0,0
2.475000e-08,2.208680e-08,1.449065e-08,2.508000e-08,3.299999e-10,0,0,0
1.194722e-07,1.161022e-07,7.876384e-08,1.194722e-07,0.000000e+00,0,0,0
3.036000e-07,2.267873e-07,8.438899e-08,3.028667e-07,5.185450e-10,0,0,0
8.100000e-08,8.605872e-08,6.418745e-08,8.100000e-08,0.000000e+00,0,0,0
6.300000e-08,6.502321e-08,1.723339e-08,6.300000e-08,0.000000e+00,0,0,0
1.650000e-08,2.935915e-08,2.137710e-08,1.870000e-08,2.200001e-09,0,0,0
3.600000e-08,4.367901e-08,2.292047e-08,3.600000e-08,0.000000e+00,0,0,0
1.514200e-07,1.849762e-07,5.260859e-07,1.187870e-06,1.197483e-06,0,0,0
7.500000e-08,8.133343e-08,1.409493e-07,7.500000e-08,0.000000e+00,0,0,0
2.600000e-08,4.060065e-08,4.508711e-08,2.600000e-08,0.000000e+00,0,0,0
2.200000e-08,1.041945e-08,1.107735e-08,2.200000e-08,6.617445e-24,0,0,0
4.000000e-08,4.926791e-08,3.355192e-08,4.000000e-08,0.000000e+00,0,0,0
7.200000e-08,5.153075e-08,2.914954e-08,7.200000e-08,0.000000e+00,0,0,0
2.800000e-08,3.731196e-08,1.005379e-07,2.800000e-08,3.308722e-24,0,0,0
5.500000e-08,9.077573e-08,7.281417e-07,5.500000e-08,0.000000e+00,0,0,0
2.500000e-08,4.873172e-08,1.501672e-07,2.500000e-08,0.000000e+00,0,0,0
1.300000e-07,1.419928e-08,1.940103e-08,1.300000e-07,0.000000e+00,0,0,0
5.400000e-08,5.821406e-08,1.541581e-08,5.400000e-08,0.000000e+00,0,0,0
3.100000e-09,1.072274e-08,1.484809e-08,3.100000e-09,0.000000e+00,0,0,0
5.000000e-08,2.252030e-08,2.177307e-08,5.000000e-08,0.000000e+00,0,0,0
3.530000e-07,3.033816e-07,1.554256e-07,3.575000e-07,3.547299e-09,0,0,0
2.000200e-09,1.464573e-08,1.875574e-08,2.000200e-09,0.000000e+00,0,0,0
3.000000e-07,1.394099e-08,1.365220e-07,3.000000e-07,0.000000e+00,0,0,0
4.000000e-09,2.503914e-08,5.741064e-08,4.000000e-09,0.000000e+00,0,0,0
3.200000e-08,1.418959e-08,1.547157e-08,3.200000e-08,0.000000e+00,0,0,0
1.660000e-08,2.306646e-08,9.174381e-09,1.660000e-08,0.000000e+00,0,0,0
3.000000e-09,1.072377e-08,2.110045e-08,3.000000e-09,0.000000e+00,0,0,0
4.500000e-08,1.272311e-08,1.402732e-08,4.500000e-08,0.000000e+00,0,0,0
1.100000e-08,1.462414e-08,1.374720e-08,1.100000e-08,0.000000e+00,0,0,0
2.000000e-08,1.182811e-08,1.205321e-08,2.000000e-08,0.000000e+00,0,0,0
5.000000e-08,3.723940e-08,9.778260e-09,5.000000e-08,0.000000e+00,0,0,0
1.600000e-08,1.631212e-08,1.361537e-08,1.600000e-08,0.000000e+00,0,0,0
4.000000e-09,9.100913e-09,1.351091e-08,4.000000e-09,0.000000e+00,0,0,0
1.000000e-08,1.043180e-08,1.071506e-08,1.000000e-08,0.000000e+00,0,0,0
2.000000e-08,1.609975e-08,1.402658e-08,2.000000e-08,3.308722e-24,0,0,0
1.100000e-09,1.006566e-08,1.333808e-08,1.100000e-09,0.000000e+00,0,0,0
1.500000e-08,1.255178e-08,1.350283e-08,1.500000e-08,0.000000e+00,0,0,0
5.000000e-08,9.404136e-09,1.792895e-08,5.000000e-08,0.000000e+00,0,0,0
1.000000e-09,1.176935e-08,1.959111e-08,1.000000e-09,0.000000e+00,0,0,0
1.900000e-08,1.916449e-08,1.784456e-08,1.900000e-08,5.366563e-09,0,0,0
6.000000e-09,8.626394e-09,1.112436e-08,6.000000e-09,0.000000e+00,0,0,0
9.000000e-09,1.539023e-08,1.552494e-08,9.000000e-09,0.000000e+00,0,0,0
3.200000e-08,4.015387e-08,5.264498e-08,3.200000e-08,0.000000e+00,0,0,0
3.100000e-09,7.005131e-09,1.313992e-08,3.100000e-09,0.000000e+00,0,0,0
5.000000e-08,1.476906e-08,1.531995e-08,5.000000e-08,0.000000e+00,0,0,0
6.000000e-08,5.293268e-08,3.500484e-08,6.000000e-08,0.000000e+00,0,0,0
2.000000e-08,2.261842e-08,9.875434e-09,2.000000e-08,0.000000e+00,0,0,0
2.100000e-08,1.106485e-08,1.528545e-08,2.100000e-08,3.308722e-24,0,0,0
9.031250e-09,1.861831e-08,1.774828e-08,8.170117e-09,9.633878e-10,0,0,0
1.100000e-08,1.363517e-08,1.081735e-08,1.100000e-08,0.000000e+00,0,0,0
2.000000e-09,1.501542e-08,1.448368e-08,2.000000e-09,4.135903e-25,0,0,0
1.656776e-08,1.780620e-08,6.403213e-09,1.656776e-08,0.000000e+00,0,0,0
4.485372e-08,3.730595e-08,4.020887e-08,4.485372e-08,0.000000e+00,0,0,0
2.000000e-08,2.417552e-08,2.499690e-08,2.000000e-08,3.308722e-24,0,0,0
2.700000e-08,2.373903e-08,1.479590e-08,2.726087e-08,4.391089e-10,0,0,0
3.206800e-08,2.264796e-08,1.116398e-08,3.067119e-08,9.110190e-10,0,0,0
4.120494e-08,8.659794e-08,8.251342e-07,4.120494e-08,0.000000e+00,0,0,0
3.825369e-08,3.962819e-08,5.461106e-08,3.825369e-08,0.000000e+00,0,0,0
1.100000e-07,1.174762e-07,4.204472e-08,1.100000e-07,0.000000e+00,0,0,0
3.000000e-08,1.025457e-08,1.330184e-08,3.000000e-08,0.000000e+00,0,0,0
6.693301e-08,7.885556e-08,2.162797e-07,6.693301e-08,0.000000e+00,0,0,0
2.567863e-08,2.628345e-08,2.939885e-08,2.567863e-08,0.000000e+00,0,0,0
1.443689e-08,1.514170e-08,1.086507e-08,1.443689e-08,0.000000e+00,0,0,0
3.960000e-08,4.512390e-08,2.004817e-08,3.963667e-08,5.185450e-11,0,0,0
8.300000e-08,1.714409e-07,1.394931e-07,8.300000e-08,0.000000e+00,0,0,0
8.000000e-09,1.088397e-08,1.573170e-08,8.000000e-09,0.000000e+00,0,0,0
2.520000e-09,1.032906e-08,1.509727e-08,2.520000e-09,0.000000e+00,0,0,0
4.010000e-09,1.198111e-08,2.111799e-08,4.010000e-09,0.000000e+00,0,0,0
5.200000e-08,5.121053e-08,3.062145e-09,5.200000e-08,0.000000e+00,0,0,0
2.347241e-07,2.376978e-07,7.300252e-08,2.347241e-07,0.000000e+00,0,0,0
5.000000e-08,4.459787e-08,1.612737e-08,5.000000e-08,0.000000e+00,0,0,0
2.095306e-08,2.237838e-08,2.849908e-08,2.095306e-08,0.000000e+00,0,0,0
4.000000e-08,2.411135e-08,1.352073e-08,4.000000e-08,6.617445e-24,0,0,0
